crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
tikv-jemalloc-ctl,0.5.0,1,1,13,0
tikv-jemalloc-sys,0.5.3+5.3.0-patched,21,21,4,0
tikv-jemallocator,0.5.0,1,1,17,12
tilejson,0.3.2,1,1,9,0
time,0.3.21,1,2,7,0
time-preview,0.0.0,3,4,32,1
time-sys,0.0.2,2,2,27,0
timeout_io,0.6.0,1,1,24,0
timers,0.2.1,1,1,10,0
tin,0.3.0,5,5,89,0
tin-lang,0.2.2,4,4,83,0
tiny-sdk,1.15.0,2,2,110,25
tiny_tiff,0.5.2,2,2,26,0
tinycom,0.1.0,0,4,2,0
tinydtls-sys,0.1.2+tinydtls-c84e36f,7,7,1,0
tinyrlibc,0.3.0,14,14,54,0
tk,0.1.4,1,1,4,0
tls,0.0.3,31,31,1,0
tls-sys,0.1.0,1,1,1,0
tmq-zmq,0.9.0,1,1,7,0
tmux_plugin,0.0.1,1469,1469,201,0
tokio,1.28.0,0,2,577,0
tokio-iocp,0.2.2,0,1,8,0
tokio-net,0.2.0-alpha.6,1,3,19,0
tokio-periodic,0.1.1,1,2,4,0
tokio-process,0.2.5,0,1,14,0
tokio-signal,0.2.9,0,1,10,0
tokio-uds,0.2.7,1,1,3,0
tokio_wasi,1.25.1,0,2,565,0
tokyocabinet-sys,0.1.0,8,8,9,0
tolk-sys,0.2.2,1,1,1,0
tomcrypt-sys,0.1.0,1303,1303,158,0
ton-client-rs,0.21.0,1,1,7,0
tongue,0.1.2,3,3,11,0
tonlib-sys,0.1.2,6,6,1,0
topgrade,11.0.0,1,2,23,0
topgrade-rs,10.0.1,1,2,23,0
torch,0.1.0,3146,3146,60,0
tortuga-guest,0.1.1,4,4,1,0
totsu_f32cuda,0.1.1,1,1,1,0
touptek,1.1.0,10,10,2,0
toy-arms,0.9.4,0,1,3,0
tp-runtime-interface,2.1.2,1,1,2,0
tp-tasks,2.0.1,1,1,3,0
tpom,0.1.0,4,4,3,0
tracefp,0.0.1,3,3,2,0
tracelogging,1.1.0,0,4,11,0
tracers-codegen,0.1.0,4,4,31,0
tracers-libelf-sys,0.1.0,68,68,1,0
tracers-libstapsdt-sys,0.1.0,7,7,1,0
tracing-wasm,0.2.1,1,1,7,0
tracker-sys,0.4.0,1,1,2,0
tract-linalg,0.20.4,1,1,93,0
tracy-client-sys,0.21.0,55,55,9,0
trans2quik,0.0.1,0,1,1,0
trapframe,0.9.0,12,17,2,0
trash,3.0.1,1,1,9,0
tray-icon,0.5.0,5,7,1,0
trayicon,0.1.3,0,1,5,0
tree-sitter-cli,0.20.8,7,7,221,0
tree-sitter-installer,0.2.0,1,1,1,0
tree-sitter-parsers,0.0.5,35,35,1,0
tree-sitter-tags,0.20.2,12,12,2,0
treelight,0.3.2,16,16,18,0
treelite,0.1.3,137,137,11,0
treemux,0.8.5,1,1,8,0
treerite,0.1.0,117,117,21,0
trezor-crypto,0.2.5,4,4,24,0
trezor-crypto-lib,0.1.1,19,19,16,2
trezor-crypto-sys,0.1.2,629,629,2,0
triangle-from-scratch,0.1.0,0,18,4,0
triangle-rs,0.1.2,2,2,1,0
trinket,0.1.1,26,26,1,0
tritet,0.2.0,3,3,31,0
ts-bindgen-gen,0.5.0,2,2,79,0
tsc,0.1.0,1,1,1,0
tsify,0.4.3,4,4,32,0
tsify-macros,0.4.3,1,1,1,0
tsm-sys,0.1.0,6,6,2,0
tss-esapi-sys,0.4.0,4530,4530,649,0
tss-sapi,0.0.4,458,458,250,0
tss-tspi,0.0.1,374,374,141,0
tsz-compress,1.0.4,1,1,54,0
ttk4145_elevator_server,0.1.3,1,1,7,0
tuikit,0.5.0,1,1,25,0
tun-driver,0.1.0,1,1,2,0
tun-tap,0.1.3,1,1,4,0
tun-tap-mac,0.1.2,1,1,2,0
tun-tap-new,0.1.0,1,1,2,0
tundevice,0.1.4,1,1,1,0
tuntap,0.2.0,1,1,1,0
tuple_len,2.0.0,1,1,3,0
tupm,0.1.0,1,1,10,0
turbocharger-impl,0.4.0,1,1,1,0
turbojpeg-sys,0.2.3,47,47,1,0
turtle,1.0.0-rc.3,5,5,125,0
turtlefmt,0.1.0,1,1,4,0
tvis,0.15.3,2,6,12,0
tvm,0.1.1-alpha,2,2,14,0
tvm-graph-rt,0.1.0-alpha,15,15,4,0
tvm-rt,0.1.0-alpha,5,5,25,0
tvm-sys,0.1.1-alpha,1,1,2,0
twain,0.1.0,3,3,1,0
tweetnacly,0.1.3,39,40,4,0
twiggy,0.7.0,13,13,1,0
twoway,0.2.2,1,1,35,22
typescript-wasm-bindgen-codegen,0.1.1,2,2,9,0
typesense,0.1.0,3,3,3,0
u32err,0.1.1,1,1,1,0
uapi,0.2.10,3,3,96,0
ubend,0.2.2,2,2,13,0
uclcli,0.1.0,1,1,10,0
uclicious,0.1.8,2,2,45,0
uclicious-libucl-sys,0.8.2,136,136,6,0
udbg,0.2.1,6,17,3,0
udev,0.7.0,1,1,8,0
udf-macros,0.5.3,7,7,1,0
udf-sys,0.5.3,8,8,2,0
uds_windows,1.0.2,0,3,5,0
udt,0.2.0,1,1,10,0
uefi,0.20.0,1,174,49,0
uefi-ffi,0.1.1,92,92,744,0
uefi-macros,0.11.0,1,3,1,0
ufbx,0.3.0,42,42,1,0
ufmt-stdio,0.3.0,2,3,2,0
uhg-custom-appollo-roouter,1.0.3,2,2,232,0
uhyve,0.2.2,2,2,4,0
ul,1.1.4,9,9,25,0
ulid-lite,0.6.1,6,6,8,0
umash-sys,0.2.0,9,9,9,0
umbral-pre,0.9.1,1,1,17,0
unbound,0.3.0,1,1,1,0
unicorn,0.9.1,6,6,14,0
unicorn-rs,0.1.0,8,8,14,0
unid,1.0.0,70,70,35,0
uniffi_bindgen,0.23.0,10,10,68,0
uniffi_core,0.23.0,5,5,18,0
uniffi_macros,0.23.0,2,2,2,0
union-fn,0.2.0,2,2,1,0
unitage,0.0.2,0,5,4,0
unity-native-plugin,0.5.0,0,9,1,0
unity-native-plugin-sys,0.5.0,0,1000,640,0
unity-native-plugin-vulkan,0.5.1,0,1,1,0
unix-fd,0.1.0,1,1,1,0
unqlite,1.5.0,17,17,23,0
unqlite-sys,1.1.0,80,80,2,0
unrar,0.4.4,1,1,9,0
unrar-async,0.1.13,1,1,3,0
unrar_sys,0.2.1,5,5,1,0
unreachable_checked,0.2.0,1,1,5,0
unrest_tmp_syn,0.1.0,1,1,3,0
unsafe-libopus,0.1.1,1,1,5,0
unsafe_fn,0.1.2,1,1,3,0
unshare,0.7.0,1,1,6,0
unsize,1.1.0,2,2,5,0
unveil,0.3.2,1,1,2,0
unwind_aborts,0.1.1,2,2,1,0
uptown_funk,0.1.3,24,24,20,0
urandom,0.1.1,2,2,18,17
urcu,0.0.3,5,5,9,0
urcu-sys,0.0.5,1,1,2,0
ursa,0.3.7,3,3,145,0
usbredirparser,0.0.1,40,40,2,0
usbredirparser-sys,0.0.1,89,89,29,0
usbw,0.0.2,0,2,2,0
usdt-attr-macro,0.3.5,1,1,5,0
usdt-impl,0.3.5,3,3,25,0
use-builder,0.1.0,1,1,2,0
user_stable_vtable,0.3.0,10,10,3,0
userfaultfd-sys,0.4.4,3,3,3,0
users,0.11.0,1,1,18,0
ustr,0.9.0,3,3,13,0
utime,0.3.1,1,1,3,0
uu_cp,0.0.18,1,1,3,0
uucore,0.0.18,3,3,76,0
uuid,1.3.2,1,1,93,16
uuid-v4-cli,0.3.0,2,2,6,0
uuid_v1_variant,0.1.4,4,4,1,0
uv-sys,0.1.1,485,485,98,0
uv_patch_packed_simd,0.3.5,10,12,21,0
ux-animate,0.1.5,635,635,39,0
ux-components,0.1.3,1128,1128,1,0
ux-dx,0.2.1,1,20,2,0
ux-mediapipe,0.1.0,236,236,16,0
v-ayylmao,0.0.4,6,6,1,0
v-cbr-codec,0.7.1,1,1,40,1
v8,0.71.0,150,150,201,0
v8unpack4rs,0.3.0,1,1,1,0
v_escape,0.18.0,1,1,20,0
va_list,0.1.4,3,3,2,0
va_list-rs,0.0.4,6,6,2,0
value-box-ffi,1.1.3,109,109,4,0
vanity_gpg,0.3.2,1,1,21,0
vapoursynth,0.4.0,0,13,19,0
varnish,0.0.16,19,19,4,0
vc-processors,0.2.1,1,1,6,0
vdso,0.2.2,1,1,1,0
ve,0.0.3,1,1,1,126
vecio,0.1.0,1,1,2,0
vek,0.15.10,0,1,38,0
veneer,0.1.1,4,4,5,0
venial,0.5.0,4,4,84,0
verneuil,0.6.4,41,41,37,0
vertigo,0.3.0,1,1,60,0
vertigo-browserdriver,0.1.0-beta.3,2,2,9,0
vex-sys,0.3.0,6,6,2,0
vfio-bindings,0.3.1,1,1,32,0
vfxpreopenexr-sys,0.0.6,78,78,1,0
viable-impl,0.2.1,7,7,1,0
viam-rust-utils,0.0.17,55,55,4,0
video-metadata,0.1.2,4,4,7,0
video-rs,0.3.0,2,2,18,0
videocore,0.1.3,18,18,4,0
videocore-gencmd,0.1.0,18,18,16,0
vigem-sys,1.1.0,31,31,48,0
vignette,0.1.0,2,2,11,0
vimba-sys,0.2.0,61,61,7,0
vino-wapc,0.9.0,1,1,1,0
vips,0.1.0-alpha.2,2,2,1,0
vips-sys,0.1.3-beta.0,4053,4053,1,0
virt,0.2.12,4,4,53,0
virtdisk-rs,2.0.0,1,2,10,0
virtiofsd,1.6.0,2,2,35,0
visa,0.1.0,5,6,2,0
visa-rs,0.4.0,0,4,5,0
visa-rs-proc,0.4.0,0,1,1,0
visa-sys,0.1.5,5,107,2,0
vitree,0.1.0,1,1,1,0
vk-alloc,2.3.0,0,1,11,0
vk-profiles-rs,0.3.1,18,18,4,0
vk_generator,0.3.2,0,4,4,0
vkcargo,0.45.1,15,16,209,76
vlfeat-sys,0.1.0,899,899,109,0
vm-memory,0.11.0,0,1,110,0
vmap,0.5.1,1,1,17,0
vmm-sys-util,0.11.1,4,4,80,0
vmmap,0.1.8,10,10,1,0
vmnet,0.1.1,4,4,5,0
vmsavedstatedump_rs,0.2.0,1,1,17,0
vmulti-client,0.3.4,0,1,3,0
vmw_backdoor,0.2.3,1,1,1,0
vnc-rs,0.4.1,1,1,1,0
voicemeeter,0.1.1,60,60,5,0
voikko-rs,1.1.0,1,1,16,0
vorbis-sys,0.1.1,1,1,1,0
vorbis_rs,0.3.0,2,2,1,0
voxelizer,1.0.0,1,1,3,0
vpp-api-transport,0.1.5,2,2,2,0
vride-api,0.1.0,2,2,1,0
vrp-cli,1.21.0,18,18,47,0
vrust,0.0.1,1205,1206,323,0
vsb,1.1.4,1,1,2,0
vsmtp-common,2.2.1,2,2,21,0
vst,0.4.0,17,19,18,0
vst2,0.0.1,1,3,12,0
vtable_gen,0.2.1,11,11,4,0
vtables_derive,0.1.0,0,3,7,0
vtd_xml,0.3.4,4,4,4,5
vte-sys,0.2.2,31,31,2,0
vte4-sys,0.6.0,27,27,2,0
vterm-sys,0.1.0,59,59,71,1
vtflib-sys,0.1.5,130,130,1,0
vulk,0.1.17,115,115,4,0
vulk-gen,0.1.17,1,1,7,0
vulkan-sys,0.1.1,0,656,1,0
vulkan_rs,1.0.62,0,5,1,0
vulkanalia-sys,0.19.0,0,564,2,0
vulkano,0.33.0,2,3,199,0
vulkayes-core,0.1.0,0,6,13,0
vvcore,0.0.2,24,24,15,0
wabt-sys,0.8.0,1,1,1,0
wacom-sys,0.1.0,175,175,8,0
waffles-solana-entry,1.16.0-alpha.10,2,2,19,2
waffles-solana-perf,1.16.0-alpha.10,9,9,46,22
waffles-solana-program,1.16.0-alpha.10,4,4,196,0
waffles-solana-sdk,1.16.0-alpha.10,2,2,110,25
wagyu-monero,0.6.3,2,2,113,0
wait-timeout,0.2.0,3,4,5,0
waku-bindings,0.1.0-rc.2,1,1,10,0
wallpapers,0.3.0,0,3,1,0
wand,0.1.3,1,1,1,0
wap,0.1.3,4,4,1,0
warp_wasm_utils,0.1.0,6,6,1,0
wascc-codec,0.9.1,1,1,1,0
wasefire-applet-api-desc,0.1.2,2,2,4,0
wasi-common-cbindgen,0.10.0,2,2,1,0
wasi-crypto-guest,0.1.3,5,5,9,0
wasi-experimental-http,0.10.0,5,5,1,0
wasi-nn-safe,0.0.5,1,1,16,0
wasi-vfs,0.2.0,42,42,2,0
wasi-worker,0.5.0,1,1,1,0
wasm-bindgen,0.2.84,95,95,4,0
wasm-bindgen-cli,0.2.84,11,11,16,0
wasm-bindgen-macro,0.2.84,11,12,1,0
wasm-bindgen-multi-value-xform,0.2.84,1,1,1,0
wasm-bindgen-struct,0.1.0,23,23,21,0
wasm-bindgen-test,0.3.34,5,5,1,0
wasm-bindgen-webidl,0.2.75,3,3,1,0
wasm-component,0.1.7,1,1,1,0
wasm-core,0.2.15,84,84,53,1
wasm-embedded-rt-wasm3,0.4.0,19,19,1,0
wasm-nm,0.2.1,1,1,2,0
wasm-nn,0.1.0,1,1,3,0
wasm-opt,0.112.0,1,1,24,0
wasm-pack,0.11.0,5,5,84,0
wasm-snip,0.4.0,1,1,5,0
wasm-test,0.1.0,2,2,2,0
wasm-tracing-allocator,0.1.1,1,1,1,0
wasm3,0.3.1,5,5,18,0
wasmbus-rpc,0.13.0,1,1,6,0
wasmedge-sys,0.13.0,3,3,70,0
wasmedge_process_interface,0.2.1,1,1,11,0
wasmedge_storage_interface,0.2.0,1,1,16,0
wasmer,3.3.0,20,20,32,0
wasmer-asml-fork,2.0.0,8,8,57,0
wasmer-c-api,3.3.0,212,212,22,0
wasmer-c-api-near,1.0.1,260,260,13,0
wasmer-cli,3.3.0,1,1,11,0
wasmer-compiler,3.3.0,1,1,2,0
wasmer-engine-dylib,2.3.0,2,2,2,0
wasmer-engine-native,1.0.2,2,2,2,0
wasmer-engine-native-asml-fork,1.0.2,2,2,2,0
wasmer-engine-native-near,1.0.1,2,2,2,0
wasmer-near,2.4.0,8,8,54,0
wasmer-runtime-c-api,0.17.1,103,103,2,0
wasmer-runtime-core,0.17.1,53,53,29,0
wasmer-runtime-core-asml-fork,0.1.1,53,53,29,0
wasmer-runtime-core-fl,0.17.1,53,53,29,0
wasmer-runtime-core-l1x,0.18.0,53,53,29,0
wasmer-runtime-core-near,0.18.3,53,53,29,0
wasmer-singlepass-backend,0.17.1,7,7,1,0
wasmer-singlepass-backend-fl,0.17.0,7,7,1,0
wasmer-singlepass-backend-l1x,0.18.0,7,7,1,0
wasmer-singlepass-backend-near,0.18.1,7,7,1,0
wasmer-vm,3.3.0,57,58,21,0
wasmer-vm-near,2.4.0,53,53,18,0
wasmer_inkwell,0.2.0-alpha.2,25,25,126,0
wasmflow-component,0.10.0,4,4,1,0
wasmhaiku-glue,0.1.0,1,1,1,0
wasmrs-guest,0.11.0,3,3,1,0
wasmtime,7.0.1,8,8,10,0
wasmtime-cranelift,7.0.1,1,1,7,0
wasmtime-environ,7.0.1,2,2,1,0
wasmtime-fiber,7.0.1,9,10,6,0
wasmtime-runtime,7.0.1,30,31,51,0
wasmtime-wasi-c,0.10.0,49,49,20,0
wasmtimer,0.2.0,1,1,12,0
wasmy,0.5.6,3,3,1,0
wave,0.1.1,9,9,8,0
wavm,0.1.0,2,2,3,0
wavm-sys,0.1.0,1,1,2,0
wavpack,0.2.5,1,1,1,0
way-cooler,0.8.1,49,49,76,0
wayland-backend,0.1.2,13,13,14,0
wd_passport,0.3.1,4,4,12,0
web-log,1.0.1,1,1,3,0
web-view,0.7.3,2,2,1,0
web3,0.18.0,2,2,85,0
web3_fe,0.1.0,2,2,85,0
web3api-wasm-rs,0.0.1-prealpha.85,6,6,41,0
webauthn-authenticator-rs,0.4.9,0,1,28,0
webbrowser,0.8.9,1,2,23,0
webkit-web-process-extension6-sys,0.1.0,3,3,2,0
webkit2gtk-sys,1.0.0,246,246,2,0
webkit2gtk-webextension-sys,0.15.0,52,52,2,0
webkit2gtk5-sys,0.3.0,246,246,2,0
webkit2gtk5-webextension-sys,0.3.0,52,52,2,0
webkit6-sys,0.1.0,104,104,2,0
webp-dev,0.4.1,1,1,2,0
webrender,0.61.0,6,6,56,0
webrtc-util,0.7.0,1,2,8,0
webrtc-vad,0.4.0,6,6,5,0
webui,0.6.2,1,1,2,0
webview2,0.1.4,0,9,2,0
webview2-com,0.24.0,0,1,20,0
webview2-com-sys,0.24.0,0,1402,3,0
webview2-sys,0.1.1,0,3,1,0
wedpr-indy-crypto,0.4.5,3,3,116,0
weggli,0.2.4,1,1,56,0
weld,0.4.0,14,14,190,0
wepoll-ffi,0.1.2,5,5,2,0
wepoll-sys,3.0.1,1,1,1,0
wepoll-sys-stjepang,1.0.8,10,10,1,0
weresocool_portaudio_sys,1.0.45,38,38,7,0
wezterm-ssh,0.4.0,1,1,5,0
wfc-rs,0.6.1,1,1,4,0
wgpu,0.16.0,2,2,5,0
wgpu-core,0.16.0,49,49,22,0
wgpu-hal,0.16.0,7,20,4,0
whaterror_macros,0.1.0,1,1,2,0
whatsys,0.3.1,1,1,2,0
whichlicense_detection,0.1.1,1,1,28,0
whirlpool-asm,0.6.0,1,1,0,1
whisper-rs-sys,0.4.0,94,94,7,0
whisper-rs-sys2,0.2.0,39,39,15,0
wholesym,0.3.0,1,1,3,0
wick-component-codegen,0.4.0,1,1,1,0
wigners,0.3.0,4,4,9,0
wild,2.1.0,0,1,6,0
wildland-http-client,0.40.0,2,2,2,0
wildmidi,0.1.1,1,1,2,0
willhook,0.6.1,0,2,37,0
win-screenshot,4.0.3,0,1,1,0
win-variant,0.3.0,0,2,43,0
win32-remove-dir-all,0.1.0,0,5,5,0
win32api-rs-sys,0.1.0,3465,3465,1068,0
winapi-comm,0.1.0,1,2,2,0
winconsole,0.11.1,0,3,42,0
windows,0.48.0,1,107059,3,0
windows-args,0.2.0,0,2,11,0
windows-bindgen,0.49.0,0,8,1,0
windows-dll,0.4.1,0,17,11,0
windows-error,1.1.0,0,1,1,0
windows-service,0.6.0,0,3,14,0
windows-win,2.4.1,0,4,14,0
windows_dpi,0.3.0,0,3,4,0
windy,0.2.0,1,3,10,0
winflip,0.1.0,2,2,3,0
winfsp,0.7.1+winfsp-2.0,62,63,1,0
winfsp-sys,0.2.1+winfsp-2.0,180,180,79,0
winfw,0.1.8,1,1,1,0
winhandle,0.3.0,0,2,21,0
winipt-sys,0.1.1,12,12,4,0
winit,0.28.4,29,76,7,0
winping,0.10.1,0,1,19,0
winproc,0.6.4,0,1,8,0
winpty-rs,0.3.11,6,6,8,0
winroute,0.2.0,0,1,5,0
winrt-core-app,0.4.0,11,11,5,0
winrt-notification,0.5.1,0,3,1,0
winrt_gen,0.7.2,0,8,22,0
winspawn,0.1.1,679,680,27,0
wintrap,0.3.1,0,7,2,0
wintun,0.2.1,16,16,3,0
winvd,0.0.30,0,1,11,0
winwrap,0.1.1,1,5,13,0
wireguard-embeddable,0.1.3,12,12,12,0
wireguard-nt,0.3.0,14,14,25,0
wirehair-wrapper,0.1.3,1,1,1,0
wit-bindgen-c,0.6.0,1,1,1,0
wit-bindgen-gen-guest-c,0.3.0,1,1,1,0
wita,0.20.0,0,3,19,0
witas,0.9.0,0,1,12,0
witx-codegen,0.11.3,27,27,5,0
wkhtmltopdf,0.4.0,10,10,1,0
wlc,2.0.1,33,33,3,0
wlc-with_elogind,2.0.1,33,33,3,0
wlm,0.3.0,0,1,56,0
wmm,0.2.3,1,1,3,0
wnf,0.1.1,0,4,57,0
wolfram-app-discovery,0.4.4,1,1,4,0
wordcutw,0.1.0,8,8,3,0
wordexp,0.1.0,1,1,1,0
worker,0.0.16,1,1,3,0
worker-plus,0.0.15,1,1,2,0
workflow-log,0.3.14,1,1,1,0
workflow-nw,0.3.14,1,1,1,0
workflow-wasm,0.3.14,3,3,1,0
wotbreplay-parser,0.3.0-beta.2,1,1,8,0
wpilib-hal,0.1.1,323,323,5,0
wpilib-sys,0.4.0,316,316,7,0
wrapped2d,0.4.1,53,53,6,0
wrapped_mono,0.3.1,1032,1032,154,11
wren,0.1.12,8,8,4,0
wrend,0.3.6,19,19,12,0
wrflib_glx_sys,0.0.3,3666,3666,130,0
wrflib_objc_sys,0.0.3,29,29,25,0
wrflib_x11_sys,0.0.3,694,694,139,0
wry,0.28.3,48,51,1,0
ws-sdk,0.1.15,3,3,2,0
ws2812-esp32-rmt-driver,0.5.0,1,1,9,0
wstp,0.2.7,4,4,42,0
wyw,0.1.0,1,1,40,0
x11,2.21.0,106,106,5,0
x11-dl,2.21.0,105,105,5,0
x11nas,2.19.1,106,106,5,0
x11rb,0.11.1,1,1,74,0
x42ltc-sys,0.0.5,38,38,7,0
x86_64,0.14.10,0,16,26,0
x86intrin,0.4.5,7,17,180,0
xcb,1.2.1,5,5,10,0
xcb-dl,0.2.0,2,2,32,0
xch,1.1.0,1,1,2,0
xcp,0.9.4,1,1,39,0
xdrfile,0.3.0,38,38,31,0
xdrk,1.0.0,1,1,15,0
xed-sys,0.4.0,338,338,4,0
xen-sys,0.0.0-pre2,1,1,200,0
xflow,0.1.1,6,6,18,0
xhypervisor,0.2.0,9,9,2,0
xi-trace,0.2.0,5,5,12,18
xidlehook-core,0.3.0,5,5,3,0
xiss,0.0.1,2,2,26,0
xjbutil,0.9.0-DELTA,1,1,21,0
xkbcommon,0.5.0,6,6,1,0
xladd,0.1.2,0,6,28,0
xladd-derive,0.7.0,0,8,1,0
xladd-util,0.1.0,0,10,1,0
xlang_abi,0.2.0,36,36,44,0
xmp_toolkit,1.3.0,3,3,378,0
xmutil,1.1.0,1,1,2,0
xous-kernel,0.9.37,7,7,16,0
xpc-sys,0.4.0,2,2,12,0
xplane-sdk-sys,0.2.0,266,266,11,0
xplm,0.3.1,28,28,1,0
xrpl-hooks,0.3.1,74,74,2,0
xsave,2.0.2,2,2,4,0
xshell,0.2.3,1,1,54,0
xtsn,0.1.1,1,1,1,0
xxhash-c-sys,0.8.3,1,1,3,0
y-lang,0.1.3,1,1,21,0
yaar-lock,0.2.1,0,4,2,0
yaca,0.1.6,8,8,16,0
yaml,0.3.0,5,5,42,0
yamlate,0.1.1,19,19,35,0
yang2,0.5.0,1,1,26,0
yansi,0.5.1,0,1,6,0
yara,0.19.0,11,11,31,0
yara-sys,0.19.0,354,354,6,0
yarf-sys,0.0.2,71,71,2,0
yarte_codegen,0.15.7,6,6,5,0
yaslapi-sys,0.2.0,1,1,1,0
yatima-rustyline,0.2.0,1,1,180,0
yaxpeax-x86,1.1.5,3,3,6,0
yew,0.20.0,2,2,109,0
yew-macro,0.20.0,1,1,5,0
yew-stdweb,0.18.0,1,1,64,0
yffi,0.16.5,201,201,1,0
yoga,0.4.0,10,10,324,0
yoga-sys,0.2.3,159,159,4,0
yottadb,2.0.0,3,3,70,0
ytnef,0.2.0,3,3,3,0
z3-sys,0.7.1,11,11,1,0
zaplib_glx_sys,0.0.3,3666,3666,130,0
zaplib_objc_sys,0.0.3,29,29,25,0
zaplib_x11_sys,0.0.3,694,694,139,0
zathura-plugin,0.4.0,5,5,2,0
zbar,0.1.0,3,3,2,0
zbox,0.9.2,6,6,68,0
zcash_script,0.1.11,180,183,4,0
zcfg,0.2.0,2,2,5,0
zeitstempel,0.1.1,1,2,1,0
zenoh-router,0.5.0-beta.7,2,2,4,0
zenroom,0.3.3,1,1,2,0
zeroconf,0.10.5,9,9,40,0
zipp-sys,0.1.0,7,7,1,0
zkinterface-libsnark,1.1.3,4,4,2,0
zmq,0.10.0,1,1,11,0
zmq-pw,0.9.8,1,1,6,0
zmq-rs,0.1.8,1,1,5,0
zmq-sys,0.12.0,73,73,2,0
zmq-sys2,0.3.0,73,73,2,0
zmq2,0.5.0,1,1,11,0
zoom-sdk-windows,0.2.0,4,4,3,0
zopfli-sys,0.1.0,2,2,1,0
zproto,0.2.1,1,1,48,0
zsling,0.1.2,1,1,1,0
zsplg,0.0.0-alpha2,11,11,1,0
zstd-seekable,0.1.22,12,12,2,0
zui-core,0.0.3,2,2,6,0
zxing-rs,0.1.0,1,1,3,0
zydis,3.1.3,7,7,1,0
mathcat_c,0.1.0,14,14,1,0
matrix-creator-hal-sys,0.1.0,1868,1868,496,0
mazzaroth-rs,0.8.1,1,1,8,1
mbedtls,0.9.0,57,57,122,0
mbox,0.6.0,1,1,37,0
mbrman,0.5.2,1,1,18,0
mbrman---bitvec-1-0,0.0.1,1,1,18,0
mc-sgx-io,0.1.0,2,2,6,0
mc-sgx-io-untrusted,0.1.0,1,1,2,0
mcai-onnxruntime,0.0.15,4,8,17,0
mcai-onnxruntime-sys,0.0.15,2131,2320,261,0
mcai_worker_sdk,2.0.0-rc5,1,1,100,0
mcfly,0.8.0,1,1,22,0
mcl,0.5.0-alpha,1,1,5,0
mcl_rust,0.0.1,1,1,1,0
mcmf,2.0.0,1,1,5,0
mco,0.1.44,3,3,200,0
mco-gen,0.1.0,11,11,2,0
mcpat-sys,0.8.0,11,11,1,0
md5-asm,0.5.0,1,1,0,1
mdarray,0.4.0,1,1,7,0
mech-program,0.1.0,1,1,2,0
mech-stats,0.0.5,1,1,1,0
mechtron,0.3.6,12,12,1,0
medea-jason,0.2.0,7,7,6,0
mediainfo,0.2.0,2,2,4,0
mediainfolib-rs,0.1.1,39,39,2,0
mediasoup,0.11.4,5,5,27,0
megenginelite-rs,1.8.2,1,1,7,0
melib,0.7.2,348,348,69,0
melior,0.3.2,3,3,193,0
melior-next,0.5.7,8,8,198,0
mem_cmp,0.1.4,1,1,3,0
membrane,0.6.3,1,1,4,0
memchain,0.4.1,6,6,6,0
memcmp,0.0.6,1,1,2,2
memexec,0.2.0,0,16,4,0
memfile,0.2.1,1,1,18,0
memflex,0.5.4,19,19,7,0
memflow,0.2.0-beta10,12,12,127,0
memlibload,0.2.1,0,2,1,0
memmap,0.7.0,1,1,15,0
memmap2,0.5.10,1,2,22,0
memmapix,0.7.3,1,2,22,0
memory-rs,0.2.6,1,2,16,0
memory_pages,0.1.0,46,46,14,0
menubar,0.0.2,2,2,13,0
menyoki,1.7.0,1,1,39,0
meowhash,0.3.0,1,1,5,15
merkle_light,0.4.0,3,3,14,14
mesalink,1.1.0-cratesio,123,123,66,0
mesh-portal-versions,0.2.0-rc1,1,1,14,0
messloc,0.0.1,2,2,6,0
metacall,0.3.0,1,1,3,0
metl,0.0.0,1,1,16,0
metrics-controller,0.1.6,3,3,7,0
mextk-sys,0.1.0,563,563,173,0
mfight_sdk,0.3.0,1,1,72,0
mi,0.1.2-alpha.0,1,1,10,0
microprofile,0.2.1,1,1,1,0
microseh,0.1.1,0,3,3,0
microvmi,0.3.11,11,11,1,0
midir,0.9.1,4,5,2,0
mijit,0.2.3,2,2,95,0
mikktspace-sys,0.1.1,15,15,1,0
milagro-crypto,0.1.14,10,10,51,0
milim_vulkan,0.1.1,2137,2137,1121,0
millennium-core,1.0.0-beta.3,232,254,1,0
millennium-webview,1.0.0-beta.3,22,24,1,0
milter,0.2.4,14,14,8,0
milter-sys,0.2.3,14,14,3,0
mimalloc-rust,0.2.1,1,1,4,0
mimalloc-sys,0.1.6-dev,4,4,5,0
mimir,0.3.5,18,18,14,0
min_gl,0.3.0,0,6,1,0
mine_sweeperr,0.3.0,1,1,10,0
minecraft_end_generation,0.3.2,4,4,3,0
minecraft_nether_generation,0.3.5,5,5,5,0
minhook,0.3.0,0,1,3,0
mini,0.0.4,3,3,53,0
mini-backtrace,0.1.3,2,2,1,0
mini-slcan,0.1.1,1,1,10,0
minidl,0.1.5,5,12,7,0
minidump-writer,0.8.0,2,7,51,0
minidumper,0.8.0,0,3,4,0
minilzo-rs,0.6.0,9,9,2,0
minilzo3,0.1.0,1,1,6,0
minimap2-sys,0.1.10,610,610,58,0
minimp3_ex-sys,0.1.1,29,29,1,0
miniprot-sys,0.1.0,562,562,58,0
miniquad,0.3.16,1464,1475,1,0
miniseed,1.0.1,116,116,21,0
