crate,ub_type,test
fastcrypto,Internal Error,secp256k1_tests::import_export_public_key
fastcrypto,Internal Error,secp256k1_tests::import_export_secret_key
fastcrypto,Internal Error,secp256k1_tests::key_pair_from_string_roundtrip
fastcrypto,Internal Error,secp256k1_tests::private_key_from_bytes
fastcrypto,Internal Error,secp256k1_tests::public_key_from_bytes
fastcrypto,Internal Error,secp256k1_tests::public_key_ordering
fastcrypto,Internal Error,secp256k1_tests::serialize_deserialize
fastcrypto,Internal Error,secp256k1_tests::signature_service
fastcrypto,Internal Error,secp256k1_tests::test_sk_zeroization_on_drop
fastcrypto,Internal Error,secp256k1_tests::to_from_bytes_signature
fastcrypto,Internal Error,secp256k1_tests::verify_batch_missing_public_keys
fastcrypto,Internal Error,secp256k1_tests::verify_empty_batch
fastcrypto,Internal Error,secp256k1_tests::verify_hashed_failed_if_different_hash
fastcrypto,Internal Error,secp256k1_tests::verify_invalid_batch
fastcrypto,Internal Error,secp256k1_tests::verify_invalid_batch_different_msg
fastcrypto,Internal Error,secp256k1_tests::verify_invalid_signature
fastcrypto,Internal Error,secp256k1_tests::verify_valid_batch
fastcrypto,Internal Error,secp256k1_tests::verify_valid_batch_different_msg
fastcrypto,Internal Error,secp256k1_tests::verify_valid_signature_default_hash
flatarchive,Stacked Borrows - Failed Read,compression::bzip::tests::test_decompress
fluidlite,Internal Error,settings::test::int_setting
fluidlite,Internal Error,settings::test::num_setting
fluidlite,Internal Error,settings::test::settings
fluidlite,Internal Error,settings::test::settings_ref
fluidlite,Internal Error,settings::test::str_setting
fluidlite,Internal Error,synth::font::test::font_and_preset
fluidlite,Internal Error,synth::test::synth_sf2
fluidlite,Internal Error,synth::test::synth_sf3
grin_keychain,Internal Error,extkey_bip32::tests::test_vector_2
grin_keychain,Internal Error,extkey_bip32::tests::test_vector_3
grin_keychain,Internal Error,keychain::test::secret_key_addition
grin_keychain,Internal Error,keychain::test::test_key_derivation
grin_keychain,Internal Error,types::test::split_blinding_factor
grin_keychain,Internal Error,types::test::zero_key_addition
grin_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_exchange
grin_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_fuzz
grin_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_multisig
grin_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_single
grin_secp256k1zkp,Internal Error,ecdh::tests::ecdh
grin_secp256k1zkp,Internal Error,key::test::invalid_secret_key
grin_secp256k1zkp,Internal Error,key::test::keypair_slice_round_trip
grin_secp256k1zkp,Internal Error,key::test::pubkey_from_slice
grin_secp256k1zkp,Internal Error,key::test::pubkey_hash
grin_secp256k1zkp,Internal Error,key::test::skey_clear_on_drop
grin_secp256k1zkp,Internal Error,key::test::skey_from_slice
grin_secp256k1zkp,Internal Error,key::test::test_add_exp_bad_context
grin_secp256k1zkp,Internal Error,key::test::test_addition
grin_secp256k1zkp,Constructing Invalid Value,key::test::test_bad_deserialize
grin_secp256k1zkp,Constructing Invalid Value,key::test::test_bad_serde_deserialize
grin_secp256k1zkp,Internal Error,key::test::test_debug_output
grin_secp256k1zkp,Internal Error,key::test::test_inverse
grin_secp256k1zkp,Internal Error,key::test::test_multiplication
grin_secp256k1zkp,Internal Error,key::test::test_negate
grin_secp256k1zkp,Internal Error,key::test::test_out_of_range
grin_secp256k1zkp,Internal Error,key::test::test_pk_combination
grin_secp256k1zkp,Internal Error,key::test::test_pubkey_from_bad_slice
grin_secp256k1zkp,Internal Error,key::test::test_pubkey_serialize
grin_secp256k1zkp,Internal Error,key::test::test_serialize
grin_secp256k1zkp,Internal Error,key::test::test_serialize_serde
grin_secp256k1zkp,Internal Error,pedersen::tests::commit_parse_ser
grin_secp256k1zkp,Internal Error,pedersen::tests::rewind_empty_message
grin_secp256k1zkp,Internal Error,pedersen::tests::rewind_message
grin_secp256k1zkp,Internal Error,pedersen::tests::test_blind_commit
grin_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_multisig
grin_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_single
grin_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_verify_multi
grin_secp256k1zkp,Internal Error,pedersen::tests::test_commit_sum
grin_secp256k1zkp,Internal Error,pedersen::tests::test_from_pubkey
grin_secp256k1zkp,Internal Error,pedersen::tests::test_range_proof
grin_secp256k1zkp,Internal Error,pedersen::tests::test_sign_with_pubkey_from_commitment
grin_secp256k1zkp,Internal Error,pedersen::tests::test_to_pubkey
grin_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_one_keys
grin_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_random_keys
grin_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_random_keys_switch
grin_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_zero_keys
grin_secp256k1zkp,Internal Error,tests::bad_recovery
grin_secp256k1zkp,Internal Error,tests::capabilities
grin_secp256k1zkp,Internal Error,tests::invalid_pubkey
grin_secp256k1zkp,Internal Error,tests::sign
grin_secp256k1zkp,Internal Error,tests::sign_and_verify
grin_secp256k1zkp,Internal Error,tests::sign_and_verify_extreme
grin_secp256k1zkp,Internal Error,tests::sign_and_verify_fail
grin_secp256k1zkp,Internal Error,tests::sign_with_recovery
grin_secp256k1zkp,Constructing Invalid Value,tests::signature_lax_der
grin_secp256k1zkp,Internal Error,tests::signature_serialize_roundtrip
grin_secp256k1zkp,Internal Error,tests::test_bad_slice
grin_secp256k1zkp,Internal Error,tests::test_debug_output
grin_secp256k1zkp,Internal Error,tests::test_low_s
grin_secp256k1zkp,Internal Error,tests::test_recov_sig_serialize_compact
kaspa-consensus,Internal Error,processes::transaction_validator::transaction_validator_populated::tests::test_sign
kaspa-mining,Internal Error,manager_tests::tests::test_orphan_transactions
keypair-rs,Internal Error,keypair::tests::test_from_private_key
keypair-rs,Internal Error,keypair::tests::test_keypair
kg-js,Stacked Borrows - Failed Retag,de::tests::deserialize_zero
kg-js,Stacked Borrows - Failed Retag,de::tests::read_struct
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_bytes
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_enum_struct_variant
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_enum_tuple_variant
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_enum_unit_variant
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_map
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_newtype_struct
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_newtype_variant
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_option_none
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_option_some
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_string
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_struct
kg-js,Stacked Borrows - Failed Retag,ser::tests::write_struct_variant
kg-js,Stacked Borrows - Failed Retag,tests::engine::test_to_lstring_safety
kg-js,Stacked Borrows - Failed Retag,tests::interop::call_rust_function
kissat,Uninitialized Memory,tests::miter_mux2
kissat,Internal Error,tests::unsat
lexlib,Internal Error,color::color8::gray
libhydrogen,Uninitialized Memory,kdf::tests::test_kdf
libhydrogen,Uninitialized Memory,kx::tests::test_kx_deterministic_keygen
libhydrogen,Uninitialized Memory,kx::tests::test_kx_kk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_kk_fails_with_bogus_pk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_n
libhydrogen,Uninitialized Memory,kx::tests::test_kx_n_fails_with_bogus_pk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_n_fails_with_bogus_psk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_n_without_psk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_nk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_nk_fails_with_bogus_pk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_nk_fails_with_bogus_psk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_nk_without_psk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_xx
libhydrogen,Uninitialized Memory,kx::tests::test_kx_xx_fails_with_bogus_psk
libhydrogen,Uninitialized Memory,kx::tests::test_kx_xx_without_peer_pk
libhydrogen,Uninitialized Memory,random::tests::test_randombytes
libhydrogen,Uninitialized Memory,secretbox::tests::test_secretbox
libhydrogen,Uninitialized Memory,sign::tests::test_signature
libmimalloc-sys,Uninitialized Memory,tests::it_frees_memory_malloc
libmimalloc-sys,Uninitialized Memory,tests::it_frees_memory_realloc
libmimalloc-sys,Uninitialized Memory,tests::it_frees_memory_zalloc
libusb1-sys,Internal Error,test_init_and_exit
libwebp,Stacked Borrows - Failed Read,decode::tests::test_incr_argb
libwebp,Stacked Borrows - Failed Read,decode::tests::test_incr_yuva
littlefs2,Stacked Borrows - Failed Write,fs::tests::nested
littlefs2,Stacked Borrows - Failed Write,fs::tests::open_file_with_options_and_then
littlefs2,Stacked Borrows - Failed Write,fs::tests::remove_dir_all
littlefs2,Stacked Borrows - Failed Write,fs::tests::todo
littlefs2,Stacked Borrows - Failed Write,main
littlefs2,Stacked Borrows - Failed Write,tests::attributes
littlefs2,Stacked Borrows - Failed Write,tests::borrow_fs_allocation
littlefs2,Stacked Borrows - Failed Write,tests::borrow_fs_allocation2
littlefs2,Stacked Borrows - Failed Write,tests::borrow_fs_allocation3
littlefs2,Stacked Borrows - Failed Write,tests::format
littlefs2,Stacked Borrows - Failed Write,tests::test_create
littlefs2,Stacked Borrows - Failed Write,tests::test_fancy_open
littlefs2,Stacked Borrows - Failed Write,tests::test_file_set_len
littlefs2,Stacked Borrows - Failed Write,tests::test_fs_with
littlefs2,Stacked Borrows - Failed Write,tests::test_iter_dirs
littlefs2,Stacked Borrows - Failed Write,tests::test_seek
littlefs2,Stacked Borrows - Failed Write,tests::test_unbind
lnpbp_identity,Internal Error,test::sign
lnpbp_identity,Internal Error,test::wrong_sig_key
lnpbp_identity,Internal Error,test::wrong_sig_msg
lsmlite-rs,Stacked Borrows - Failed Write,tests::can_work_with_compressed_db_with_background_merger
lsmlite-rs,Stacked Borrows - Failed Write,tests::can_work_with_empty_metrics_no_background_threads
lsmlite-rs,Stacked Borrows - Failed Write,tests::can_work_with_empty_metrics_with_background_checkpointer
lsmlite-rs,Stacked Borrows - Failed Write,tests::can_work_with_empty_metrics_with_background_merger
lsmlite-rs,Stacked Borrows - Failed Write,tests::cannot_open_with_different_compression
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_bg_checkpointer_and_merger_in_one
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_bg_checkpointer_only
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_cursor_automatic_drop
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_handle_automatic_drop
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_multiple_writers_interlaced
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_no_concurrent_writers_no_background_threads
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_open_close_multiple_times
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_rust_bindings_multiple_dbs_grpc_blobs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_lz4_non_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_lz4_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_zlib_non_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_zlib_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_zstd_non_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_compressed_zstd_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_non_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::lsm_whole_rust_bindings_multiple_optimized_dbs
lsmlite-rs,Stacked Borrows - Failed Write,tests::open_compressed_file_in_read_only_mode
lsmlite-rs,Stacked Borrows - Failed Write,tests::open_file_in_read_only_mode
lsmlite-rs,Stacked Borrows - Failed Write,tests::transactions_commit
lsmlite-rs,Stacked Borrows - Failed Write,tests::transactions_rollback
lsmlite-rs,Stacked Borrows - Failed Write,threads::tests::create_background_thread_checkpointer
lsmlite-rs,Stacked Borrows - Failed Write,threads::tests::create_background_thread_merger
lsmlite-rs,Stacked Borrows - Failed Write,threads::tests::create_background_thread_with_no_thread
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::call_child_setcontext
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::call_child_setcontext_twice
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::call_child_twice
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::call_returning_child
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_10_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_3_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_4_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_5_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_6_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_7_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_8_args
lucet-runtime-internals,Constructing Invalid Value,context::tests::c_child::test_child_9_args
lz4,Internal Error,decoder::test::test_decoder_empty
lz4,Internal Error,decoder::test::test_decoder_send
lz4,Internal Error,decoder::test::test_decoder_smallest
lz4,Internal Error,decoder::test::test_decoder_smoke
lz4,Internal Error,encoder::test::test_encoder_random
lz4,Internal Error,encoder::test::test_encoder_send
lz4,Internal Error,encoder::test::test_encoder_smoke
lz4,Internal Error,encoder::test::test_favor_dec_speed
mimalloc,Uninitialized Memory,tests::it_frees_allocated_memory
mimalloc,Uninitialized Memory,tests::it_frees_reallocated_big_memory
mimalloc,Uninitialized Memory,tests::it_frees_reallocated_memory
mimalloc,Uninitialized Memory,tests::it_frees_zero_allocated_big_memory
mimalloc,Uninitialized Memory,tests::it_frees_zero_allocated_memory
mimalloc2,Uninitialized Memory,tests::it_frees_allocated_memory
mimalloc2,Uninitialized Memory,tests::it_frees_reallocated_big_memory
mimalloc2,Uninitialized Memory,tests::it_frees_reallocated_memory
mimalloc2,Uninitialized Memory,tests::it_frees_zero_allocated_big_memory
mimalloc2,Uninitialized Memory,tests::it_frees_zero_allocated_memory
mindus,Stacked Borrows - Failed Read,data::schematic::test::ser_de
minilzo-rs,Constructing Invalid Value,tests::test_lzo_cmpress
miniscript,Internal Error,descriptor::tests::parse_with_secrets
miniscript,Internal Error,descriptor::tests::satisfy
miniscript,Internal Error,descriptor::tests::test_parse_descriptor
miniscript,Internal Error,descriptor::tests::test_sortedmulti
miniscript,Internal Error,interpreter::tests::sat_constraints
miniscript,Internal Error,miniscript::iter::test::find_hashes
miniscript,Internal Error,miniscript::iter::test::find_keys
miniscript,Internal Error,miniscript::iter::test::find_pubkeys_and_hashes
miniscript,Internal Error,miniscript::iter::test::get_hashes
miniscript,Internal Error,miniscript::iter::test::get_keys
miniscript,Internal Error,miniscript::iter::test::get_pubkey_and_hashes
miniscript,Internal Error,miniscript::tests::pk_alias
miniscript,Internal Error,miniscript::tests::serialize
molconv,Stacked Borrows - Failed Write,xdr::c_abi::xdrfile_trr::tests::test_read_trr_nframes
molconv,Stacked Borrows - Failed Write,xdr::c_abi::xdrfile_xtc::tests::test_read_xtc_nframes
monacoin,Internal Error,util::bip32::tests::test_vector_1
monacoin,Internal Error,util::bip32::tests::test_vector_2
monacoin,Internal Error,util::bip32::tests::test_vector_3
monacoin,Internal Error,util::contracthash::tests::sanity
monacoin,Internal Error,util::contracthash::tests::tweak_fixed_vector
monacoin,Internal Error,util::contracthash::tests::tweak_secret
monacoin,Internal Error,util::psbt::tests::serialize_then_deserialize_output
mozjpeg,Stacked Borrows - Failed Read,compress::write_mem
mseed,Stacked Borrows - Failed Read,record::tests::test_parse_signal_mseed2
mseed,Stacked Borrows - Failed Read,record::tests::test_parse_signal_mseed3
mtpng,Stacked Borrows - Failed Retag,encoder::tests::test_rows
mugle_keychain,Internal Error,extkey_bip32::tests::test_vector_2
mugle_keychain,Internal Error,extkey_bip32::tests::test_vector_3
mugle_keychain,Internal Error,keychain::test::secret_key_addition
mugle_keychain,Internal Error,keychain::test::test_key_derivation
mugle_keychain,Internal Error,types::test::split_blinding_factor
mugle_keychain,Internal Error,types::test::zero_key_addition
mugle_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_exchange
mugle_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_fuzz
mugle_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_multisig
mugle_secp256k1zkp,Internal Error,aggsig::tests::test_aggsig_single
mugle_secp256k1zkp,Internal Error,ecdh::tests::ecdh
mugle_secp256k1zkp,Internal Error,key::test::invalid_secret_key
mugle_secp256k1zkp,Internal Error,key::test::keypair_slice_round_trip
mugle_secp256k1zkp,Internal Error,key::test::pubkey_from_slice
mugle_secp256k1zkp,Internal Error,key::test::pubkey_hash
mugle_secp256k1zkp,Internal Error,key::test::skey_clear_on_drop
mugle_secp256k1zkp,Internal Error,key::test::skey_from_slice
mugle_secp256k1zkp,Internal Error,key::test::test_add_exp_bad_context
mugle_secp256k1zkp,Internal Error,key::test::test_addition
mugle_secp256k1zkp,Constructing Invalid Value,key::test::test_bad_deserialize
mugle_secp256k1zkp,Constructing Invalid Value,key::test::test_bad_serde_deserialize
mugle_secp256k1zkp,Internal Error,key::test::test_debug_output
mugle_secp256k1zkp,Internal Error,key::test::test_inverse
mugle_secp256k1zkp,Internal Error,key::test::test_multiplication
mugle_secp256k1zkp,Internal Error,key::test::test_negate
mugle_secp256k1zkp,Internal Error,key::test::test_out_of_range
mugle_secp256k1zkp,Internal Error,key::test::test_pk_combination
mugle_secp256k1zkp,Internal Error,key::test::test_pubkey_from_bad_slice
mugle_secp256k1zkp,Internal Error,key::test::test_pubkey_serialize
mugle_secp256k1zkp,Internal Error,key::test::test_serialize
mugle_secp256k1zkp,Internal Error,key::test::test_serialize_serde
mugle_secp256k1zkp,Internal Error,pedersen::tests::commit_parse_ser
mugle_secp256k1zkp,Internal Error,pedersen::tests::rewind_empty_message
mugle_secp256k1zkp,Internal Error,pedersen::tests::rewind_message
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_blind_commit
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_multisig
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_single
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_bullet_proof_verify_multi
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_commit_sum
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_from_pubkey
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_range_proof
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_sign_with_pubkey_from_commitment
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_to_pubkey
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_one_keys
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_random_keys
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_random_keys_switch
mugle_secp256k1zkp,Internal Error,pedersen::tests::test_verify_commit_sum_zero_keys
mugle_secp256k1zkp,Internal Error,tests::bad_recovery
mugle_secp256k1zkp,Internal Error,tests::capabilities
mugle_secp256k1zkp,Internal Error,tests::invalid_pubkey
mugle_secp256k1zkp,Internal Error,tests::sign
mugle_secp256k1zkp,Internal Error,tests::sign_and_verify
mugle_secp256k1zkp,Internal Error,tests::sign_and_verify_extreme
mugle_secp256k1zkp,Internal Error,tests::sign_and_verify_fail
mugle_secp256k1zkp,Internal Error,tests::sign_with_recovery
mugle_secp256k1zkp,Constructing Invalid Value,tests::signature_lax_der
mugle_secp256k1zkp,Internal Error,tests::signature_serialize_roundtrip
mugle_secp256k1zkp,Internal Error,tests::test_bad_slice
mugle_secp256k1zkp,Internal Error,tests::test_debug_output
mugle_secp256k1zkp,Internal Error,tests::test_low_s
mugle_secp256k1zkp,Internal Error,tests::test_recov_sig_serialize_compact
n5,Stacked Borrows - Failed Read,compression::bzip::tests::test_rw
n5,Internal Error,compression::lz::tests::test_read_doc_spec_block
n5,Internal Error,compression::lz::tests::test_rw
n5,Internal Error,compression::lz::tests::test_write_doc_spec_block
nakatoshi,Internal Error,tests::create_bech32_address
nakatoshi,Internal Error,tests::create_bitcoin_address
nakatoshi,Internal Error,tests::create_bitcoin_private_key
nakatoshi,Internal Error,tests::create_compressed_bitcoin_public_key
nakatoshi,Internal Error,tests::create_uncompressed_bitcoin_public_key
nauty-Traces-sys,Uninitialized Memory,tests::nautyex7
nauty-Traces-sys,Uninitialized Memory,tests::nautyex9
nauty-Traces-sys,Uninitialized Memory,tests::sg_fun
nostr-extensions,Internal Error,auth::tests::pubkey_whitelist
nostr-extensions,Internal Error,count::tests::message
nostr-extensions,Internal Error,rate_limiter::tests::message
nostr-extensions,Internal Error,search::tests::message
nostr-nostd,Internal Error,tests::id_test
nostr-nostd,Internal Error,tests::json_test
nostr-nostd,Internal Error,tests::pubkey_test
nostr-nostd,Internal Error,tests::serialize_to_relay_test
nostr-nostd,Internal Error,tests::timestamp_test
owl-crypto,Internal Error,crypto::crypto_test::test_sign_and_verify
p256k1,Internal Error,ecdsa::tests::signature_from
p256k1,Internal Error,ecdsa::tests::signature_generation
p256k1,Internal Error,ecdsa::tests::signature_generation_threaded
p256k1,Internal Error,ecdsa::tests::signature_serde
p256k1,Stacked Borrows - Failed Write,point::tests::base58
p256k1,Stacked Borrows - Failed Write,point::tests::test_bip_340
pg_query,Uninitialized Memory,char_truncate_works
pg_query,Uninitialized Memory,it_can_fingerprint_a_simple_statement
pg_query,Uninitialized Memory,it_can_parse_a_simple_function
pg_query,Uninitialized Memory,it_correctly_categorizes_CTEs_after_EXCEPT_SELECT
pg_query,Uninitialized Memory,it_correctly_categorizes_CTEs_after_INTERSECT_SELECT
pg_query,Uninitialized Memory,it_correctly_categorizes_CTEs_after_UNION_SELECT
pg_query,Uninitialized Memory,it_deparses_SELECT_ARRAY
pg_query,Uninitialized Memory,it_deparses_SELECT_CROSS_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_EXCEPT
pg_query,Uninitialized Memory,it_deparses_SELECT_FULL_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_INTERSECT
pg_query,Uninitialized Memory,it_deparses_SELECT_JOIN_with_USING
pg_query,Uninitialized Memory,it_deparses_SELECT_LATERAL
pg_query,Uninitialized Memory,it_deparses_SELECT_LATERAL_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_LATERAL_JOIN_with_nested_query
pg_query,Uninitialized Memory,it_deparses_SELECT_LEFT_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_NATURAL_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_ORDER_BY_with_COLLATE
pg_query,Uninitialized Memory,it_deparses_SELECT_ORDER_BY_with_NULLS_FIRST
pg_query,Uninitialized Memory,it_deparses_SELECT_ORDER_BY_with_NULLS_LAST
pg_query,Uninitialized Memory,it_deparses_SELECT_OVERLAY
pg_query,Uninitialized Memory,it_deparses_SELECT_RIGHT_JOIN
pg_query,Uninitialized Memory,it_deparses_SELECT_SUM
pg_query,Uninitialized Memory,it_deparses_SELECT_UNION_or_UNION_ALL
pg_query,Uninitialized Memory,it_deparses_SELECT_UNION_with_ORDER
pg_query,Uninitialized Memory,it_deparses_SELECT_complex
pg_query,Uninitialized Memory,it_deparses_SELECT_complex_WITH
pg_query,Uninitialized Memory,it_deparses_SELECT_simple_WITH
pg_query,Uninitialized Memory,it_deparses_SELECT_text_with_COLLATE
pg_query,Uninitialized Memory,it_deparses_SELECT_value_function
pg_query,Uninitialized Memory,it_deparses_SELECT_value_function_with_precision
pg_query,Uninitialized Memory,it_deparses_SELECT_with_DISTINCT
pg_query,Uninitialized Memory,it_deparses_SELECT_with_DISTINCT_ON
pg_query,Uninitialized Memory,it_deparses_SELECT_with_ILIKE_filter
pg_query,Uninitialized Memory,it_deparses_SELECT_with_INTO
pg_query,Uninitialized Memory,it_deparses_SELECT_with_LIKE_filter
pg_query,Uninitialized Memory,it_deparses_SELECT_with_NOT_ILIKE_filter
pg_query,Uninitialized Memory,it_deparses_SELECT_with_NOT_LIKE_filter
pg_query,Uninitialized Memory,it_deparses_SELECT_with_empty_target_list
pg_query,Uninitialized Memory,it_deparses_SELECT_with_schema
pg_query,Uninitialized Memory,it_deparses_SELECT_with_specific_column_alias
pg_query,Uninitialized Memory,it_does_not_error_on_DEALLOCATE
pg_query,Uninitialized Memory,it_does_not_error_when_run_in_parallel
pg_query,Uninitialized Memory,it_does_not_segfault_on_target_list_from_CTE_already_removed_from_possible_truncations
pg_query,Uninitialized Memory,it_errors_on_invalid_input
pg_query,Uninitialized Memory,it_fails_to_parse_CREATE_TABLE_WITH_OIDS
pg_query,Uninitialized Memory,it_falls_back_to_simple_truncation
pg_query,Uninitialized Memory,it_finds_called_functions
pg_query,Uninitialized Memory,it_finds_dropped_functions
pg_query,Uninitialized Memory,it_finds_functions_in_FROM_clause
pg_query,Uninitialized Memory,it_finds_functions_in_LATERAL_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_FROM_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_GROUP_BY_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_GROUP_BY_clause_with_multiple_entries
pg_query,Uninitialized Memory,it_finds_nested_tables_in_HAVING_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_HAVING_clause_with_boolean_expression
pg_query,Uninitialized Memory,it_finds_nested_tables_in_IN_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_ORDER_BY_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_ORDER_BY_clause_with_multiple_entries
pg_query,Uninitialized Memory,it_finds_nested_tables_in_SELECT
pg_query,Uninitialized Memory,it_finds_nested_tables_in_WHERE_clause
pg_query,Uninitialized Memory,it_finds_nested_tables_in_a_subselect_in_a_JOIN_condition
pg_query,Uninitialized Memory,it_finds_nested_tables_in_a_subselect_on_a_JOIN
pg_query,Uninitialized Memory,it_finds_renamed_functions
pg_query,Uninitialized Memory,it_finds_tables_in_SELECT_with_subselects_without_FROM
pg_query,Uninitialized Memory,it_finds_tables_inside_CASE_statements
pg_query,Uninitialized Memory,it_finds_tables_inside_subselectes_in_MIN_MAX_COALESCE
pg_query,Uninitialized Memory,it_handles_CREATE_INDEX
pg_query,Uninitialized Memory,it_handles_GRANT
pg_query,Uninitialized Memory,it_handles_errors
pg_query,Uninitialized Memory,it_handles_problematic_cases
pg_query,Uninitialized Memory,it_handles_recursion_error
pg_query,Uninitialized Memory,it_handles_recursion_without_error
pg_query,Uninitialized Memory,it_ignores_INSERT_col_ordering
pg_query,Uninitialized Memory,it_ignores_IN_list_size
pg_query,Uninitialized Memory,it_ignores_SELECT_target_list_ordering
pg_query,Uninitialized Memory,it_ignores_aliases
pg_query,Uninitialized Memory,it_ignores_param_references
pg_query,Uninitialized Memory,it_normalizes_ANY
pg_query,Uninitialized Memory,it_normalizes_COPY
pg_query,Uninitialized Memory,it_normalizes_DECLARE_CURSON
pg_query,Uninitialized Memory,it_normalizes_EXPLAIN
pg_query,Uninitialized Memory,it_normalizes_IN
