crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
cortex-m,0.7.7,5,5,11,0
alto,3.0.4,63,63,5,0
fil_actors_runtime,9.0.1,1,1,21,0
assemblylift-awslambda-iomod-guest,0.1.1,1,1,15,0
gstreamer-gl-x11-sys,0.20.0,1,1,2,0
libalpm,0.1.2,5,5,3,0
c-ares,7.6.0,16,16,64,0
rsmgp-sys,1.0.0,5,5,58,0
os_socketaddr,0.2.5,2,2,6,0
sqlite-vfs-ic,0.2.0,71,71,1,0
mcfly,0.8.1,1,1,22,0
stackful,0.1.5,4,4,5,0
safe_authenticator_ffi,0.17.1,53,53,7,0
kqueue-sys,1.0.3,1,1,1,0
kbremap,1.6.0,0,2,8,0
polkit-sys,0.17.0,10,10,2,0
perf_monitor,0.2.0,1,1,11,2
test-tube,0.1.5,16,16,3,0
appindicator3-sys,0.0.3,18,18,2,0
safe_drive,0.2.1,2437,2437,410,0
bitcoinconsensus,0.20.2-0.5.0,1,1,2,0
go-engine,0.1.3,1,1,63,0
multiboot,0.8.0,1,1,25,0
fil-ocl,0.19.6,31,31,19,0
pgrx-macros,0.10.0-beta.1,1,1,3,0
pgrx-pg-sys,0.10.0-beta.1,44917,44917,1,0
comet-rs,0.1.1-rc3,2,2,105,0
rust-crypto-wasm,0.3.1,3,3,115,67
gstreamer-pbutils-sys,0.20.0,10,10,2,0
skidscan,2.0.1,1,1,20,0
thorium,0.4.0,4,4,1,12
lvgl-sys,0.6.2,12,12,1,0
avr-boot,0.2.3,1,1,2,0
cose,0.1.4,2,2,30,0
gstreamer-allocators-sys,0.20.0,2,2,2,0
wasmer-singlepass-backend-near,0.18.1,7,7,1,0
syscalls,0.6.13,4,4,45,0
ort,1.15.1,15,28,22,0
zaplib_glx_sys,0.0.3,3666,3666,130,0
r0,1.0.0,1,1,2,0
async-rdma,0.5.0,9,9,44,0
rkaiq,0.1.0,2,2,3,0
lsl-sys,0.1.1,158,158,1,0
aflak_imgui-sys,0.18.1,60,60,1,0
vuln-reach,0.1.1,1,1,68,0
treelite,0.1.3,137,137,11,0
flipper0,0.3.7,1,1,1,0
mbox,0.6.0,1,1,37,0
softfloat-sys,0.1.3,2,2,1,0
rps,0.3.0,10,10,2,0
gstreamer-validate-sys,0.20.0,19,19,2,0
printnanny-gst-plugin,0.6.1,3,3,10,0
irondash_message_channel,0.2.0,26,26,12,0
webview2-com-sys,0.25.0,0,1466,3,0
safecoin-sdk,1.14.17,2,2,107,10
alsatimer-sys,0.4.0,4,4,2,0
fribidi-sys,0.1.0,36,36,1,0
distrs,0.2.1,1,1,44,0
tg-bindings,0.17.1,1,1,2,0
yansi,1.0.0-rc,0,1,7,0
coarsetime,0.1.23,2,4,2,6
riemann_client,0.9.0,1,1,13,0
glommio,0.8.0,2,2,299,0
visa-sys,0.1.5,5,107,2,0
binutils,0.1.1,9,9,13,0
redis-module,2.0.4,24,24,24,0
tectonic_engine_bibtex,0.2.1,196,196,4,0
scylla-udf,0.1.0,3,3,24,0
gstreamer-gl-wayland-sys,0.20.0,1,1,2,0
cargo,0.72.1,17,17,296,93
marker_api,0.1.1,29,29,2,0
pnet_datalink,0.34.0,3,4,7,0
russell_sparse,0.5.0,2,2,62,0
rust-sitter-macro,0.3.4,1,1,10,0
game-music-emu,0.2.0,1,1,8,0
kak-lsp,14.2.0-snapshot,1,1,8,0
cobyla,0.3.2,15,15,4,0
ac-ffmpeg,0.18.1,23,23,4,0
msdfgen-sys,0.2.1,1856,1856,181,0
black76,0.24.0,1,1,4,0
macaroon-asml-fork,0.1.0,1,1,49,0
mongocrypt,0.1.2,14,14,10,0
cicada,0.9.36,3,3,31,0
tango-client-sys,0.1.5,53,53,37,0
newrelic-sys,0.2.0,37,37,9,0
xladd-derive,0.7.0,0,8,1,0
epdx,0.2.8,1,1,1,0
dfp-number-sys,0.0.13,1,1,66,9
ffav-sys,4.4.0,3,3,2,0
onnxruntime-sys,0.0.14,2131,2320,261,0
libheif-sys,1.16.1,215,215,15,0
gemachain-sdk,1.8.2,5,5,115,10
couchbase,1.0.0-alpha.4,16,16,2,0
pgrx-tests,0.10.0-beta.1,9,9,5,0
witx-codegen,0.11.3,27,27,5,0
lpc55-rtic-macros,0.5.3,3,3,2,0
tectonic_engine_xdvipdfmx,0.4.1,1,1,1,0
lz4-sys,1.9.4,1,1,1,0
livi,0.7.3,5,5,18,0
cglue,0.2.12,64,64,63,0
cpucycles,0.2.0,1,1,5,0
fiftyonedegrees,0.2.20,1178,1178,148,0
swipl,0.3.13,7,7,137,0
dynamic_reload,0.10.0,1,1,23,0
libxdiff,0.1.0,6,6,5,0
tegra_swizzle,0.3.1,10,10,42,0
sqlite-bindings-lunatic,0.30.4,2,2,32,5
interoptopus_backend_c,0.14.18,3,3,3,0
interoptopus_backend_csharp,0.14.18,3,3,10,0
interoptopus_reference_project,0.14.18,72,72,1,0
tss-esapi-sys,0.4.0,4530,4530,649,0
gtk-sys,0.17.0,1365,1365,2,0
mapr,0.8.0,1,1,15,0
orgize,0.9.0,1,1,33,3
hapi-rs,0.9.2,365,365,53,0
unrar,0.5.1,1,1,21,0
waffles-solana-sdk,1.16.0-alpha.11,2,2,110,25
soroban-env-host,0.0.17,1,1,159,0
block,0.1.6,10,10,6,0
near-vm-vm,0.17.0,53,53,18,0
libpng-sys,1.1.9,16,16,23,0
ebur128,0.1.8,27,27,46,0
quinn-boring,0.1.0,22,22,9,0
rtlsdr-full,0.1.1,65,65,2,0
t-rust-less-lib,0.2.16,2,3,54,7
ext-test,0.1.1,1,1,1,0
birdcage,0.2.1,1,1,7,0
ipmb,0.7.3,13,13,8,0
alloc-no-stdlib,2.0.4,7,7,12,0
wasmer-singlepass-backend-l1x,0.18.0,7,7,1,0
flutter_rust_bridge,1.79.0,6,6,2,0
concordium-contracts-common-derive,3.0.0,7,7,9,0
hinoko-sys,0.3.0,16,16,2,0
msai,0.0.0,1,1,6,0
mssh,0.0.0,1,1,6,0
hel-random,0.4.0,2,2,3,3
axum-starter-macro,0.6.1,1,1,1,0
garando_syntax,0.1.0,5,8,101,0
simavr-sys,1.5.9,1,1,1,0
fathom_web3,1.1.0,2,2,85,0
sequoia-openpgp,1.8.1,1,1,362,0
zmq-sys2,0.3.0,73,73,2,0
hs-bindgen-traits,0.9.0,6,6,2,0
autocxx-integration-tests,0.26.0,1,1,409,0
imnodes-sys,0.1.0,82,82,6,0
ballista-core,0.11.0,3,3,3,0
blend2d,0.3.0,6,6,13,0
vmm-sys-util,0.11.1,4,4,80,0
neuromorphic-drivers,0.5.0,0,2,2,0
ash,0.37.3+1.3.251,0,1285,63,0
gstreamer-play-sys,0.20.0,2,2,2,0
fruity,0.3.0,143,143,12,0
libstrophe-sys-bindgen,7.1.0,165,165,4,0
raunch,1.0.0,1,1,1,0
libvips-rs,8.14.2-r1,7132,7132,428,0
lua,0.0.10,40,40,3,0
prctl,1.0.0,1,1,19,0
qt_widgets,0.5.0,401,401,2,0
dusk-bls12_381-sign,0.4.1,10,10,9,7
wasmer-runtime-core-l1x,0.18.0,53,53,29,0
gstreamer-rtsp-sys,0.20.0,21,21,2,0
cpp_syn,0.12.0,2,2,4,0
unity-native-plugin,0.5.0,0,9,1,0
alacritty,0.12.2,2,2,59,0
fuse-backend-rs,0.10.4,3,3,130,0
kbw,0.1.7,5,5,18,0
libreauth,0.16.0,15,15,141,0
hdfs-sys,0.3.0,7,7,13,0
f128_internal,0.2.2,1,1,9,0
eframe_tao,0.23.0,2,2,2,0
fff,0.3.1,1,1,2,0
midir,0.9.1,4,5,2,0
zeroconf,0.10.5,9,9,40,0
gemlab,0.5.0,1,1,300,0
detour,0.8.1,25,34,11,0
num-complex,0.4.3,1,1,97,0
cpal,0.15.2,1,1,2,0
gstreamer-controller,0.20.0,30,30,1,0
mouce,0.2.43,8,11,14,0
om-fork-ep-miniaudio-sys,2.6.0,2362,2362,2,0
vmw_backdoor,0.2.4,1,1,1,0
wasm3,0.3.1,5,5,18,0
ink_ir,4.2.1,7,7,172,0
geos,8.3.0,4,4,48,0
enigo-copy,0.0.14,3,3,6,0
libnotcurses-sys,3.9.1,613,613,48,0
bosque,0.1.0,7,7,6,0
hacl-star-sys,0.1.0,98,98,3,0
chewing-sys,0.2.5,1,1,1,0
onload,0.2.0,289,289,113,0
pqcrypto-falcon,0.2.10,4,4,8,0
exocore-apps-sdk,0.1.25,8,8,2,0
cust_raw,0.11.3,356,356,72,0
aotuv_lancer_vorbis_sys,0.1.1,81,81,11,0
alsa,0.7.0,108,108,110,0
kaspa-core,0.0.3,1,1,3,0
ducc,0.1.5,6,6,42,0
coordgen,0.2.2,1,1,11,0
mcmf,2.0.0,1,1,5,0
yang2,0.6.0,1,1,26,0
vsb,1.1.4,1,1,2,0
gstreamer-webrtc,0.20.4,76,76,1,0
bones_ecs,0.2.0,12,12,21,0
aws-fully-qualified-names,2.1.2,1,1,88,0
tsify-macros,0.4.5,1,1,1,0
webkit2gtk5-webextension-sys,0.3.0,52,52,2,0
kaspa-wallet-core,0.0.3,2,2,4,0
gstreamer-editing-services-sys,0.20.0,83,83,2,0
mmap-rs,0.6.0,2,2,15,0
sccache,0.5.4,1,1,300,0
mmal-sys,0.1.0-3,218,218,157,0
taubyte-sdk,0.1.6,11,11,62,0
jemallocator,0.5.0,1,1,17,12
randomy-rs,1.1.14,1,1,13,0
winconsole,0.11.1,0,3,42,0
rust-rcs-core,0.1.0,8,8,5,0
pudding-kernel,0.1.2,15,15,4,0
snmptools,0.0.11,3,3,2,0
odbc-sys,0.21.4,0,1,3,0
gstreamer-net,0.20.0,26,26,2,0
sloggers,2.1.1,3,3,8,0
llvm-plugin-inkwell,0.3.0,28,28,148,0
rustacuda,0.1.3,1,1,94,0
blake2,0.10.6,0,1,3,0
exempi-sys,2.5.3,19,19,1,0
vorbis_rs,0.3.0,2,2,1,0
rapier2d,0.17.2,1,1,7,0
wasefire-applet-api-desc,0.1.3,3,3,5,0
cameleon-device,0.1.11,0,1,24,0
mozjs,0.10.1,43,43,14,0
tao,0.21.0,246,268,9,0
libxml,0.3.3,2107,2107,115,0
bluster,0.2.0,13,13,1,0
inexor-rgf-plugin-arithmetic,0.9.1,2,2,14,0
inexor-rgf-plugin-binary,0.9.1,2,2,1,0
cuda,0.4.0-pre.2,1554,1554,40,0
cocoa-foundation,0.1.1,2,2,8,0
three_body_lang,0.1.0,1,1,49,0
gstreamer-gl,0.20.0,40,40,4,0
objc-foundation,0.1.1,7,7,34,0
rock-n-rollup,0.0.6,1,1,20,0
staticinit,1.0.0,101,103,118,0
datachannel,0.9.1,19,19,1,0
opencv,0.83.0,968,968,153,0
inkwell_llvm12,0.1.2,14,14,2,0
alacritty_terminal,0.19.1,0,1,136,0
snailcrypt,0.3.0,1,1,11,0
alsactl,0.4.0,48,48,1,0
agnostic_async_executor,0.2.2,2,2,7,0
gap-sys,0.2.3,1,1,4,0
twoway,0.2.2,1,1,35,22
corundum,0.4.1,2,2,49,0
gdal,0.15.0,1,1,241,0
vvcore,0.0.2,24,24,15,0
divert,0.5.0,2,2,3,0
iocuddle,0.1.1,2,2,3,0
gstreamer-video-sys,0.20.0,83,83,2,0
platform-info,2.0.2,0,4,15,0
ogg_next_sys,0.1.2,71,71,6,0
emulot,2.0.3,1,1,11,0
wasmtimer,0.2.0,1,1,12,0
ckb-dyn-lock,0.1.10,1,1,1,0
libloading,0.8.0,18,20,36,0
debug-log,0.2.1,1,1,1,0
simd,0.2.4,0,11,80,13
dcommon,0.3.0-alpha1,0,2,3,0
elina,0.3.1,1,1,4,0
syn-impersonated,0.1.18,5,5,109,1
hyperscan-sys,0.3.2,64,64,7,0
unsize,1.1.0,2,2,5,0
tcod,0.15.0,2,2,53,0
redirectionio,2.8.0,31,31,460,0
wd_passport,0.3.1,4,4,12,0
timelib,0.2.1,1,1,12,0
relaunch,0.1.2,1,1,1,0
async-process,1.7.0,0,1,21,0
basis-universal-sys,0.3.0,78,78,17,0
inexor-rgf-plugin-comparison,0.9.1,2,2,6,0
ink_lang_codegen,3.4.0,1,1,3,0
tree-sitter-grep,0.1.0,7,7,111,0
xmp_toolkit,1.4.0,3,3,378,0
syntastica-macros,0.3.0,1,1,2,0
csfml-system-sys,0.6.0,27,27,6,0
dav1d-sys,0.7.1,6,6,1,0
librobotcontrol-sys,0.4.0,375,375,24,0
mwatch_kernel,2.0.0,6,6,6,0
erfa-sys,0.2.1,247,247,3,0
numpy,0.19.0,41,41,102,22
pqc_kyber,0.6.0,1,1,18,0
couchbase-lite,0.14.0,14,14,12,0
erupt,0.23.0+213,0,477,3,0
polar-core,0.27.0,1,1,284,0
wasm-snip,0.4.0,1,1,5,0
wgpu,0.17.0,1,1,5,0
zenoh-plugin-dds,0.7.2-rc,2,2,2,0
rbspy-ruby-structs,0.17.0,940,940,194,0
dlmalloc,0.2.4,2,2,8,0
aravis,0.9.0,25,25,1,0
surge-math,0.2.12-alpha.0,0,1,20,0
alloca,0.3.4,3,3,2,0
fil-ocl-core,0.11.4,9,9,20,0
concordium-smart-contract-engine,2.0.0,26,26,38,0
yoga,0.4.0,10,10,324,0
pen-ffi,0.10.15,39,39,50,0
wasmer-runtime-core-near,0.18.3,53,53,29,0
winrt-notification,0.5.1,0,3,1,0
gstreamer-base-sys,0.20.0,114,114,2,0
pgx-utils,0.6.1,8,8,8,0
ep-capstone,0.2.0,4,4,81,0
babycat,0.0.15,22,22,97,0
fast_reqwest,0.11.14,3,3,160,0
mybindgen,0.1.0,144,144,1,0
near-sdk,4.1.1,54,54,303,0
tauri-soup-sys,0.14.1,177,177,2,0
sdl3,0.4.0,10,10,41,0
mbrman,0.5.2,1,1,18,0
caffe2-c10,0.1.5-alpha.0,2,2,123,0
mini-backtrace,0.1.4,2,2,1,0
libtor-sys,47.13.0+0.4.7.x,1,1,1,0
libslirp-sys,4.2.1,14,14,1,0
mmtk,0.18.0,1,1,182,0
surge-synthesizer,0.2.12-alpha.0,1,1,3,0
tonlib-sys,2023.6.3,6,6,1,0
alpm,2.2.2,12,12,50,0
mcai_worker_sdk,2.0.0-rc9,1,1,100,0
uucore,0.0.20,3,3,91,0
safer-ffi,0.1.2,15,15,11,0
exprtk_rs,0.1.0,3,3,15,3
webkit6-sys,0.1.0,104,104,2,0
webkit-web-process-extension6-sys,0.1.0,3,3,2,0
nnapi-sys,0.1.0,2,2,13,0
ducc-sys,0.1.2,337,337,6,0
lending-iterator,0.1.7,1,1,1,0
rust-gmp-kzen,0.5.1,6,6,67,0
deno,1.35.2,6,6,377,0
anni-repo,0.3.2,1,1,24,0
spv-cross,0.23.5,37,37,38,0
inexor-rgf-plugin-logical,0.9.1,2,2,13,0
rline,0.3.2,11,11,9,0
locale_config,0.3.0,1,1,16,0
ndk-sys,0.4.1+23.1.7779620,5576,5576,604,0
opusic-sys,0.4.1,53,53,1,0
libXNVCtrl-sys,1.29.2,28,28,5,0
sysdir,1.2.2,2,2,4,0
librashader-runtime-d3d12,0.1.4,0,2,1,0
librashader-runtime-gl,0.1.4,0,2,2,0
librashader-runtime-vk,0.1.4,0,1,1,0
atc-router,1.2.0,13,13,11,0
rusty_libimobiledevice,0.1.7,991,991,41,0
concordium-std,7.0.0,15,15,52,0
exacl,0.10.0,160,160,66,0
vulkan_rs,1.0.62,0,5,1,0
spirv-to-dxil-sys,0.4.0,26,26,15,0
libsodium-sys,0.2.7,612,612,141,0
rustix,0.38.4,15,15,21,0
solana-program,1.14.21,4,4,168,0
solana-sdk,1.14.21,2,2,107,10
miraland-geyser-plugin-postgres,1.14.17-rc6,1,1,21,0
ducc0,0.30.1,1,1,1,0
sha1collisiondetection,0.2.7,29,29,7,0
electrs-librocksdb-sys,0.9.0-e2+7.8.3,15,15,2,0
byond_fn_impl,0.5.1,1,1,1,0
cart-tmp-wgc,0.1.0,38,38,22,0
encoding-next,0.3.0,1,1,114,38
warp_wasm_utils,0.1.0,6,6,1,0
visa-rs-proc,0.4.0,0,1,1,0
timers,0.2.1,1,1,10,0
epics-ca-sys,0.1.1,7,7,1,0
num-format,0.4.4,3,4,38,0
syntex_syntax,0.59.1,5,8,101,0
wasm-bindgen-macro,0.2.87,12,13,1,0
matchtigs,2.1.5,5,5,1,0
ring,0.17.0-alpha.11,32,32,130,0
corosensei,0.1.3,20,41,21,0
proj-sys,0.23.2,198,198,27,0
taos-optin,0.9.1,102,102,27,0
taos-sys,0.9.1,36,36,29,2
inexor-rgf-plugin-random,0.9.1,2,2,13,0
metrics-controller,0.1.6,3,3,7,0
livesplit-core,0.13.0,4,4,219,0
libertyos_kernel,0.17.5,10,26,1,0
c2pa,0.25.1,1,1,224,0
workflow-wasm,0.3.17,3,3,1,0
workflow-nw,0.3.17,1,1,1,0
tokio-net,0.2.0-alpha.6,1,3,19,0
whirlpool-asm,0.6.0,1,1,0,1
repr_offset,0.2.2,2,2,2,0
ffmpeg-next-crossfix,4.3.4,1,1,3,0
libhaystack,1.0.11,91,91,329,0
dlc,0.4.0,1,1,15,8
cortex-m-rt,0.7.3,20,20,1,0
inexor-rgf-plugin-state,0.9.1,2,2,4,0
tensorflow-sys,0.23.0,259,259,17,0
cqlite,0.2.3,27,27,96,0
libcoap-sys,0.2.2+libcoap-4.3.1,2,2,1,0
swc_common,0.31.18,2,3,25,0
freertos-std,0.0.0,152,194,966,39
netstat2,0.9.1,215,216,228,1
proj,0.27.2,4,4,23,0
signal-hook,0.3.17,2,2,27,0
meowhash,0.3.0,1,1,5,15
cuda-driver-sys,0.3.0,282,282,53,0
olm-sys,1.3.2,150,150,2,0
curl,0.4.44,18,18,50,0
crypter,0.1.1,3,3,2,0
futures-async-stream,0.2.7,1,1,6,0
rsjni,0.4.0,2531,2531,35,0
kmerutils,0.0.9,1,1,54,0
ferveo-pre-release,0.2.0,1,1,30,0
re_log,0.8.0-alpha.6,1,1,1,0
sqlx-sqlite,0.7.1,9,9,6,0
cres,0.5.0,4,4,2,0
sdb_core,0.6.0,7,7,47,0
simple-locale,0.2.0,30,30,102,0
icu_codepointtrie_builder,0.3.5,1,1,1,0
rust-crypto,0.2.36,3,3,115,67
wasm-bindgen-multi-value-xform,0.2.87,1,1,1,0
libmimalloc-sys,0.1.33,8,8,6,0
hid-io-core,0.1.3,1,1,4,0
spirv-tools,0.9.0,1,1,4,0
ifcfg,0.1.2,3,4,8,0
re_memory,0.8.0-alpha.6,1,1,1,0
chemfiles,0.10.4,1,1,78,0
c2rust-transpile,0.18.0,1,1,3,0
ink-analyzer,0.7.1,7,7,136,0
libefi-sys,0.1.0,70,70,58,0
inflatox,0.1.0,1,1,1,0
mongoc-sys,1.22.0-1,11,11,1,0
mongo_driver,0.14.1,1,1,48,0
bugsalot,0.2.2,3,4,5,0
fastdate,0.1.39,3,3,57,12
stb,0.3.2,4,4,20,0
complex-bessel-rs,0.0.4,1,1,5,0
inexor-rgf-plugin-value,0.9.1,2,2,3,0
dnssector,0.2.13,67,67,28,0
zydis,4.0.0-beta.2,15,15,1,0
kord,0.6.1,1,1,45,0
gstreamer-player,0.20.5,64,64,1,0
s2n-tls,0.0.34,14,14,38,0
par_io,0.4.2,1,1,2,0
uhg-custom-appollo-roouter,1.0.3,2,2,232,0
rrise,0.2.3,6,6,2,0
glu-sys,0.1.4,3065,3065,1,0
futuresdr,0.0.35,1,1,47,0
fugue-ir,0.2.89,2,2,5,0
reqwest-vcapra1-add-cookies,0.10.9,1,1,111,0
ra_ap_test_utils,0.0.164,1,1,6,0
libspeedb-sys,0.0.2+2.3.0,15,15,2,0
quest_bind,0.3.3,2,2,201,0
libdeflater,0.14.0,2,2,51,0
icasadi,0.1.1,1,1,4,0
smarthub-sdk,0.1.0,1,1,72,0
desmume-rs,0.1.1,1,1,1,0
rust-speedb,0.0.6,20,20,151,0
rust_hls_macro_lib,0.1.0,13,13,35,0
deno_native_certs,0.1.1,10,10,1,0
libnetfilter_queue,0.0.3,3,3,5,0
bulletproof,0.2.0,1,1,1,0
raw-vec,0.2.0,1,1,2,1
reaper-macros,0.1.0,1,1,1,0
constructor,0.1.0,6,6,2,0
plctag-core,0.4.1,3,3,5,0
libsbc-sys,0.1.2,15,15,23,0
mesh-portal-versions,0.2.0-rc1,1,1,14,0
libts,0.1.1,1,1,39,0
kpal,0.2.2,17,17,23,0
synfx-dsp-jit,0.6.1,15,15,28,0
gdbm-sys,0.3.0,2,2,3,0
libsox-sys,0.1.1,2,2,1,0
tracing-wasm,0.2.1,1,1,7,0
lucet-runtime,0.6.1,40,40,17,0
rustwlc,0.7.0,118,118,7,0
ril,0.9.0,1,1,16,0
rusty_v8_protryon,3.10.4,66,66,70,0
ecdh,0.0.12,861,861,3,0
rvs-c-api,0.5.0,15,15,13,0
gstreamer-rtsp-server,0.20.6,287,287,4,0
olc_pixel_game_engine,0.6.0,4,4,13,0
qook,0.8.0,148,148,1,0
rify,0.7.1,1,1,28,0
pretty_dtoa,0.3.0,1,1,17,0
libperl-rs,0.2.0,5,5,1,0
libnfqueue,0.1.0,3,3,5,0
pyo3-derive-backend,0.12.5,10,10,4,0
saxx,0.1.2,1,1,3,0
datadot,0.0.1,1,1,5,0
hal,0.9.3,0,1,1,0
swym-htm,0.1.0,2,2,5,2
nonepad,0.1.0,0,1,1,0
blaze-rs,1.0.3,20,20,13,0
cat_solver,0.1.0,1,1,5,0
rusty-cl,0.1.8,1,1,2,0
rtea,0.2.0,43,43,4,0
rcublas-sys,0.5.0,273,273,56,0
unicorn,0.9.1,6,6,14,0
libraw,0.1.1,7,7,5,0
chobitlibs,0.7.0,3,3,77,0
vtd_xml,0.3.4,4,4,4,5
freetypegl,0.4.0,364,364,98,0
dbs-boot,0.4.0,1,1,74,0
claim-ip,1.1.1,1,1,1,0
throne,0.4.1,7,7,53,0
rustre-parser,0.1.0,2,2,16,0
rdma,0.3.0,218,218,8,0
evdi-sys,0.4.0,34,34,15,0
sndfile-sys,0.3.1,7,7,1,0
rustgraphblas,0.16.0-alpha,2,2,44,0
luajit-sys,0.0.5,1,1,1,0
rust_asio,0.6.0,9,9,109,7
millennium-webview,1.0.0-beta.3,22,24,1,0
stackalloc,1.2.0,4,4,7,8
rustfmt_lib,2.0.0-rc.2,92,96,208,0
rustc-demangle-capi,0.1.0,1,1,8,0
rustfmt-core,0.4.0,79,81,53,0
wlc,2.0.1,33,33,3,0
fill,0.1.1,1,1,6,0
neovim-rs,0.1.0,3,3,1,0
tongue,0.1.2,3,3,11,0
test-tube-inj,1.1.0,16,16,3,0
rust_hero,0.5.2,1,1,5,0
ddcore-rs,0.3.4,0,1,1,0
libargon2-sys,0.2.0,1,1,2,0
easy_ffi,0.1.0,2,2,1,0
luajit2-sys,0.0.2,143,143,4,0
renegades_sqlite,0.1.3,2,2,13,4
block2,0.2.0,12,12,4,0
x11nas,2.19.1,106,106,5,0
libhdf5-sys,0.2.0,101,101,1,0
rpi-pico-sdk-sys,0.0.2,63,63,20,0
cpp_new,0.1.0,3,3,6,0
opusfile-rs,0.1.4,3,3,5,0
tokio-periodic,0.1.1,1,2,4,0
xladd-util,0.1.0,0,10,1,0
gvc-sys,0.1.1,527,527,132,0
lewton,0.10.2,7,7,30,0
solana-web3-sys,0.1.1,9,9,1,0
memfile,0.2.1,1,1,18,0
i3status-rs,0.31.7,2,2,16,0
r3_kernel,0.1.4,1,1,17,0
cursed,0.0.1,18,18,25,0
dcpu,0.5.0,6,6,6,0
gary-core,0.0.1,1,1,2,0
concrete-csprng,0.3.0,1,1,82,0
openssl,0.10.55,34,34,361,0
deelevate,0.2.0,3,4,3,0
wasmer_inkwell,0.2.0-alpha.2,25,25,126,0
dylint_linting,2.1.11,2,2,2,0
libafl,0.10.1,10,14,53,0
hurl,4.0.0,1,1,227,0
apollo-router,1.25.0,2,2,258,0
whatsys,0.3.1,1,1,2,0
onig_sys,69.8.1,216,216,1,0
zcash_script,0.1.13,148,151,4,0
wasi-nn,0.4.0,1,1,10,0
wotbreplay-parser,0.4.1,1,1,10,0
battery,0.7.8,1,1,3,0
compress-tools,0.14.3,37,37,24,0
ffi-support,0.4.4,13,13,19,0
arrow-schema,44.0.0,2,2,41,0
alpm-sys,2.1.2,444,444,76,0
libquickjs-sys,0.10.0,304,304,1,0
granite-rs-sys,0.2.3,8,8,2,0
tokio-uds,0.2.7,1,1,3,0
capacitor_bindings,0.8.0,15,15,2,0
backtrace,0.3.68,13,28,15,6
mcpat-sys,0.8.0,11,11,1,0
quick-js,0.4.1,2,2,31,0
brotli,3.3.4,125,125,130,20
sediment-rs,0.1.0,0,3,6,0
dlopen2,0.5.0,43,43,9,0
april_asr,0.1.31,14,14,5,0
quiche,0.17.2,160,160,454,0
zstd-seekable,0.1.23,12,12,2,0
keyring,2.0.4,1,1,53,0
rapier2d-f64,0.17.2,1,1,7,0
ws2812-esp32-rmt-driver,0.6.0,1,1,9,0
kytea-tokenizer,0.10.0,1,1,10,0
faiss-sys,0.6.1,610,610,9,0
cargo-script,0.2.8,1,1,30,0
dll-syringe,0.15.2,10,28,20,0
git-cinnabar,0.6.2,53,53,14,0
nvapi_sys_new,1.530.1,292,292,322,0
ocaml-interop,0.9.1,5,5,1,0
tester,0.9.1,0,1,45,6
kvm-bindings,0.6.0,2,2,339,0
raw-cpuid,11.0.1,1,1,94,0
uniffi_macros,0.24.1,6,6,2,0
stac,0.5.0,1,1,35,0
wepoll-sys-stjepang,1.0.8,10,10,1,0
stac-validate,0.1.0,1,1,7,0
zetta,0.11.1,2,2,86,0
authenticator-ctap2-2021,0.3.2-dev.1,61,63,57,0
libp2p-webtransport-websys,0.1.0,6,6,4,0
simdutf,0.4.8,2,2,3,0
secret-cosmwasm-std,1.1.10,9,9,473,0
rust_icu_uloc,4.0.0,2,2,37,0
linux-loader,0.9.0,1,1,78,0
rascam,0.0.2,2,2,1,0
bottom,0.9.3,2,2,94,0
systemd,0.10.0,9,9,5,0
intel-mkl-sys,0.8.1,1855,1855,7,0
applesauce-core,0.2.0,3,3,16,0
tray-icon,0.6.0,5,7,1,0
ffizz-macros,0.5.0,2,2,30,0
ffizz-string,0.5.0,13,13,70,0
solomka-sdk,1.16.0,2,2,113,25
parity-rocksdb-sys,0.5.6,16,16,1,0
elephantry,3.3.0,1,1,24,0
mio_wasi,0.8.7,0,1,8,0
mach,0.3.2,16,16,5,0
vtflib-sys,0.1.5,130,130,1,0
spice-client-glib-sys,0.4.0,42,42,2,0
ffi_helpers,0.3.0,16,16,11,0
sogouda,0.1.0-alpha.3,1,1,1,0
diesel,2.1.0,7,7,217,0
electrs-rocksdb,0.19.0-e2,20,20,145,0
soup-sys,0.10.0,177,177,2,0
mach2,0.4.1,18,18,5,0
winping,0.10.1,0,1,19,0
fruity__bbqsrc,0.2.0,143,143,13,0
core-foundation,0.9.3,6,6,42,0
termusic-playback,0.7.11,5,5,5,0
trivialdb,0.1.3,1,1,6,0
kamera,0.0.1,5,5,41,0
aws-lc-fips-sys,0.9.1,11736,11736,424,0
aws-lc-sys,0.9.0,23668,23668,824,0
tetsy-util-mem,0.9.1,7,7,15,0
sp-runtime-interface,17.0.0,3,3,2,0
wasmer-near,2.4.1,8,8,54,0
arboard,3.2.0,1,1,5,0
core-foundation-sys,0.8.4,73,73,2,0
trash,3.0.6,1,1,10,0
notify,6.0.1,3,4,7,0
hyperscan,0.3.2,7,7,22,0
flutter_rust_bridge_codegen,1.79.0,11,11,22,0
allo-isolate,0.1.18,5,5,1,0
ocl,0.19.4,31,31,19,0
users,0.11.0,1,1,18,0
delegate-attr,0.2.9,1,1,1,0
lexlib,2.0.1,8,8,5,0
weresocool_portaudio_sys,1.0.47,38,38,7,0
bip322-simple,0.3.1,2,2,5,0
oblivious_transfer_protocols,0.2.0,1,1,18,0
pinyin-translator,0.2.3,3,3,1,0
